"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"90895",3,3,0,1,1,1,0,1,1,1,1,"No",0,0.09,0.11,0,"Yes","No","No","Yes","No","No"
"284167",8,12,0,24,50,83,13,41,69,100,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"71719",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"Yes","No","No","Yes","No","No"
"40649",3,2,0,0,0,0,0,0,0,0,0,"No",0,0.18,0.33,0,"Yes","No","No","Yes","No","No"
"66060",166,8,37,77,197,325,29,102,232,402,50,"No",0,0.95,0.77,0,"No","No","No","Yes","No","No"
"76525",5,4,0,0,0,0,0,0,0,0,1,"No",0,1,0.93,0,"Yes","No","No","Yes","No","No"
"70298",2,NA,0,0,0,0,0,3,4,4,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"188178",0,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"378876",0,2,0,10,10,10,0,0,0,0,0,"No",0,0.85,0.56,0,"No","No","Yes","Yes","No","Yes"
"1232511",0,NA,0,0,1,1,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","No","No","Yes"
"781243",0,2,0,53,53,53,0,4,4,4,0,"No",0,0,0.25,0,"Yes","No","No","Yes","No","Yes"
"132530",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"9451",8,12,0,0,0,0,0,0,0,1,1,"No",0,0.11,0.13,0,"No","No","No","Yes","No","No"
"56784",1,8,0,16,16,20,4,9,20,28,0,"No",0,0.87,0.91,0,"No","No","No","Yes","No","Yes"
"224342",13,8,0,0,0,0,1,1,1,1,0,"No",0,0.54,0.71,0,"No","No","No","Yes","No","No"
"220109",10,8,0,0,0,0,0,0,0,0,0,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"1042840",1,8,0,8,8,8,3,8,11,13,0,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"13456",2,8,0,19,29,34,1,10,23,24,2,"No",0,0.08,0.03,0,"No","No","No","Yes","No","No"
"51511",0,9,0,31,51,75,2,12,37,66,9,"No",0,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"733164",0,8,0,927,1615,2021,1,1,1,1,143,"No",0,0.73,0.69,1,"No","No","Yes","Yes","No","Yes"
"1140292",3,2,0,17,27,47,5,11,15,33,3,"No",0,0.99,0.9,0,"No","No","No","Yes","No","Yes"
"1075729",0,9,0,14,20,22,5,8,23,37,0,"No",0,0.68,0.66,0,"No","No","No","Yes","No","Yes"
"201865",11,8,0,0,0,4,0,6,10,18,0,"No",0,0.78,0.86,0,"No","No","No","Yes","No","No"
"528848",8,2,0,18,18,18,15,23,23,23,0,"No",0,0.9,0.89,0,"Yes","No","No","Yes","No","Yes"
