userName	restName	avgRatingToAllRestByUser	ratingToRest
Wendy L.	Royale Fine Dining Banquet	4.11	4.0
Wendy L.	Pho Ngoc Yen Restaurant	4.11	5.0
Wendy L.	Kost	4.11	4.0
Wendy L.	Yasu	4.11	5.0
Wendy L.	Taros Fish	4.11	4.0
Wendy L.	Thai Signature	4.11	3.0
Wendy L.	Miga Korean & Japanese BBQ Restaurant	4.11	3.0
Wendy L.	Lee Restaurant	4.11	4.0
Wendy L.	King Taps	4.11	4.0
Wendy L.	Early Bird Coffee & Kitchen	4.11	4.0
Wendy L.	Stelvio	4.11	4.0
Wendy L.	Cho Sun Ok - Temp. CLOSED	4.11	4.0
Wendy L.	Nom Izakaya	4.11	4.0
Wendy L.	BlueBlood Steakhouse	4.11	4.0
Wendy L.	17 Steakhouse and Bar	4.11	3.0
Wendy L.	Guru Lukshmi	4.11	5.0
Wendy L.	Yun	4.11	3.0
Wendy L.	Ottos Bierhalle	4.11	5.0
Wendy L.	Tu Casa Fine Dining	4.11	4.0
Wendy L.	Awai	4.11	4.0
Wendy L.	Bang Bang Ice Cream and bakery	4.11	5.0
Wendy L.	Bar Reyna	4.11	4.0
Wendy L.	Guschlbauer	4.11	4.0
Wendy L.	Fudao noodle house	4.11	4.0
Wendy L.	Yu Seafood	4.11	3.0
Wendy L.	Sweet Note Desserts	4.11	4.0
Wendy L.	Peller Estates Winery & Restaurant	4.11	5.0
Wendy L.	Banjara Indian Cuisine	4.11	5.0
Wendy L.	Ruelo Patisserie	4.11	4.0
Wendy L.	Butter Baker	4.11	4.0
Wendy L.	Montanas BBQ & Bar	4.11	3.0
Wendy L.	Mascot Brewery	4.11	4.0
Wendy L.	Royaltea	4.11	4.0
Wendy L.	Yelps Wild After Dark	4.11	5.0
Wendy L.	The Anne Boleyn	4.11	4.0
Wendy L.	Pablo Cheesetart Canada	4.11	4.0
Wendy L.	Seafood City	4.11	4.0
Wendy L.	Bisha Hotel	4.11	5.0
Wendy L.	Mr. Gao Restaurant	4.11	4.0
Wendy L.	Tim Hortons	4.11	5.0
Wendy L.	KINKA IZAKAYA ORIGINAL	4.11	4.0
Wendy L.	The Chase Fish & Oyster	4.11	5.0
Wendy L.	Summers Ice Cream - Temp. CLOSED	4.11	5.0
Wendy L.	Hollywood Cone	4.11	3.0
Wendy L.	The Drake Hotel	4.11	5.0
Wendy L.	Morals Village	4.11	4.0
Wendy L.	Rolltation	4.11	4.0
Wendy L.	iHalo Krunch	4.11	4.0
Wendy L.	Canadian National Exhibition	4.11	3.0
Wendy L.	Sugar Marmalade	4.11	3.0
Wendy L.	Ricks Good Eats	4.11	4.0
Wendy L.	The Fritter King	4.11	4.0
Wendy L.	Dominos Pizza	4.11	4.0
Wendy L.	Popeyes Louisiana Kitchen	4.11	4.0
Wendy L.	Tasty Hunan Cuisine	4.11	4.0
Wendy L.	Saku Sushi	4.11	3.0
Wendy L.	Le Gourmand	4.11	5.0
Wendy L.	Ravi Soups	4.11	4.0
Wendy L.	The Wine Butler	4.11	4.0
Wendy L.	Portland Variety	4.11	4.0
Wendy L.	Kekou Gelato	4.11	4.0
Wendy L.	Lim Ga Ne	4.11	5.0
Wendy L.	Rogers Centre	4.11	4.0
Wendy L.	Cool N2	4.11	4.0
Wendy L.	Lawaia Poke Bar	4.11	2.0
Wendy L.	Browns Socialhouse Erin Mills	4.11	4.0
Wendy L.	Mississauga ITALFEST	4.11	5.0
Wendy L.	Ruths Chris Steak House	4.11	4.0
Wendy L.	Yelps Steak-cation At Ruths Chris	4.11	5.0
Wendy L.	The Captains Boil	4.11	4.0
Wendy L.	True True	4.11	4.0
Wendy L.	Elite Sneak Peek: True True	4.11	4.0
Wendy L.	Papa Johns Pizza	4.11	4.0
Wendy L.	Noodle Fans	4.11	3.0
Wendy L.	Little Sheep Mongolian Hot Pot	4.11	4.0
Wendy L.	Yummy Korean Food Restaurant	4.11	4.0
Wendy L.	Fresh Off The Boat	4.11	3.0
Wendy L.	Nugateau Patisserie	4.11	4.0
Wendy L.	Pinkys Ca Phe	4.11	4.0
Wendy L.	Seven Lives Tacos Y Mariscos	4.11	3.0
Wendy L.	Light Cafe	4.11	4.0
Wendy L.	Hanmoto	4.11	5.0
Wendy L.	North Poke	4.11	5.0
Wendy L.	Bosk	4.11	5.0
Wendy L.	Gold Mark Chinese Cuisine	4.11	4.0
Wendy L.	Red Rocket Coffee	4.11	4.0
Wendy L.	Sala Modern Thai Kitchen & Bar	4.11	5.0
Wendy L.	Alo Restaurant	4.11	5.0
Wendy L.	The Dogs Bollocks	4.11	4.0
Wendy L.	Foodie North	4.11	4.0
Wendy L.	Xe Lua Restaurant	4.11	4.0
Wendy L.	Bun Saigon Vietnamese Restaurant	4.11	3.0
Wendy L.	Bar Hagen-Dazs - CLOSED	4.11	5.0
Wendy L.	Evas Original Chimneys	4.11	4.0
Wendy L.	Drake Commissary	4.11	4.0
Wendy L.	Shawarma Palace	4.11	4.0
Wendy L.	Common Eatery	4.11	5.0
Wendy L.	Pho Thu Do Restaurant	4.11	4.0
Wendy L.	Bridgehead	4.11	4.0
Wendy L.	Kiin	4.11	5.0
Ashutosh S.	Banjara Indian Cuisine	3.62	1.0
Ashutosh S.	Aria Ristorante	3.62	1.0
Ashutosh S.	Le Sainte-Elisabeth	3.62	5.0
Ashutosh S.	Banknote Bar	3.62	4.0
Ashutosh S.	Coda	3.62	5.0
Ashutosh S.	Kenzo	3.62	5.0
Ashutosh S.	Gandhi Cuisine	3.62	4.0
Ashutosh S.	Maurya East Indian Roti	3.62	4.0
James K.	Banjara Indian Cuisine	3.86	3.0
James K.	Massage Health Care	3.86	5.0
James K.	Banu	3.86	5.0
James K.	High Tech Burrito	3.86	2.0
James K.	Roti Lady On the Dunn Ave - CLOSED	3.86	4.0
James K.	Parts & Labour	3.86	5.0
