userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Judy F.	TrueTrue	5.0	5.0	4.0
Judy F.	Bahn Thai Spa Traditional Thai Massage & Wellness Centre	5.0	5.0	4.5
Judy F.	KINKA IZAKAYA ORIGINAL	5.0	5.0	4.0
Judy F.	Saks Fifth Avenue	5.0	5.0	3.0
Judy F.	Fahrenheit Coffee	5.0	5.0	4.5
Judy F.	Equinox Bay Street	5.0	5.0	4.5
Judy F.	Air Canada Centre	5.0	5.0	4.0
Tania L.	Si Lom Thai Bistro	3.55	4.0	4.0
Tania L.	Nana Sushi	3.55	3.0	3.5
Tania L.	KINKA IZAKAYA ORIGINAL	3.55	4.0	4.0
Tania L.	Panagios All Day Grill	3.55	3.0	4.0
Tania L.	Mr. Gao Restaurant	3.55	4.0	3.0
Tania L.	Teddy Story	3.55	4.0	4.5
Tania L.	Ravi Soups	3.55	4.0	4.5
Tania L.	G For Gelato and Pizza Bar - CLOSED	3.55	3.0	4.0
Tania L.	Potato Noodle Soup of Bai	3.55	5.0	4.0
Tania L.	Ottos Bierhalle	3.55	5.0	4.5
Tania L.	freshii	3.55	3.0	2.0
Tania L.	Pho Ngoc Yen Restaurant	3.55	4.0	4.5
Tania L.	Little Anthonys	3.55	3.0	3.5
Tania L.	Noodle Fans	3.55	4.0	3.5
Tania L.	Swatow Restaurant	3.55	3.0	4.0
Tania L.	Cantina e Cucina	3.55	3.0	4.5
Tania L.	Tinuno	3.55	4.0	4.0
Tania L.	Sunrise House	3.55	4.0	4.0
Tania L.	Royal Myanmar Restaurant	3.55	4.0	4.5
Tania L.	Kura Sushi	3.55	2.0	4.0
Tania L.	Gelato Di Natura	3.55	5.0	5.0
Tania L.	Pasta Chef	3.55	4.0	4.5
Tania L.	Pho Mi 99	3.55	2.0	3.0
Tania L.	Wow Korean Restaurant	3.55	4.0	4.0
Tania L.	Simons	3.55	4.0	4.0
Tania L.	Studio.89	3.55	4.0	4.0
Tania L.	Coffee Culture Cafe and Eatery	3.55	4.0	3.5
