userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Emma E.	Toshi Ryoriten	3.97	5.0	3.5
Emma E.	MY Restaurant	3.97	3.0	4.0
Emma E.	Daikokuya Little Tokyo	3.97	3.0	4.0
Emma E.	Gusto 101	3.97	4.0	4.0
Emma E.	Danish Pastry House	3.97	4.0	4.5
Emma E.	Grand Electric	3.97	4.0	4.0
Emma E.	Manpuku Japanese Eatery	3.97	3.0	4.0
Emma E.	El Taurino	3.97	4.0	3.5
Emma E.	Mastros Steakhouse Beverly Hills Penthouse	3.97	5.0	4.5
Emma E.	Paleteria Azteca	3.97	5.0	4.5
Emma E.	Brodard Restaurant	3.97	5.0	4.0
Emma E.	Mini Monster	3.97	4.0	4.0
Emma E.	Huntington Library, Art Collections, & Botanical Gardens	3.97	5.0	4.5
Emma E.	Wolfgang Puck Bar & Grill	3.97	2.0	2.5
Emma E.	Tusquellas Fish & Oyster Bar	3.97	1.0	2.0
Emma E.	Fernandos Taco Inn	3.97	3.0	4.0
Emma E.	The Getty Center	3.97	5.0	4.5
Emma E.	The Last Bookstore	3.97	5.0	4.5
Emma E.	Eggslut	3.97	5.0	4.0
Emma E.	Sabai Sabai Kitchen and Bar	3.97	4.0	4.0
Emma E.	Salad King Restaurant	3.97	3.0	3.5
Emma E.	Tinuno	3.97	2.0	4.0
Emma E.	St Jacobs Farmers Market	3.97	4.0	4.0
Emma E.	Amys Fish & Chips	3.97	4.0	4.5
Emma E.	Kaiju - CLOSED	3.97	5.0	4.5
Emma E.	Cactus Club Cafe	3.97	3.0	4.0
Emma E.	Uncle Tonys	3.97	4.0	4.0
Emma E.	Bohemian Restaurant	3.97	5.0	4.5
Emma E.	Juice Generation	3.97	2.0	4.0
Emma E.	99 Cent Fresh Pizza	3.97	5.0	4.0
Emma E.	Taiyaki NYC	3.97	3.0	4.5
Emma E.	Ippudo East Village	3.97	4.0	4.0
Emma E.	Shake Shack	3.97	4.0	3.5
Emma E.	Burger & Lobster	3.97	4.0	4.0
Emma E.	Los Tacos No.1	3.97	5.0	4.5
Emma E.	Melt Shop	3.97	3.0	4.0
Emma E.	Soco Kitchen and Bar	3.97	2.0	3.5
Emma E.	Fresh Burger	3.97	5.0	4.0
Emma E.	Koryo Samgaetang	3.97	4.0	4.0
Emma E.	Red Rockets	3.97	5.0	4.5
Emma E.	Home of Hot Taste	3.97	3.0	3.5
Emma E.	GB Hand-pulled Noodles	3.97	3.0	4.0
Emma E.	Yummy Korean Food Restaurant	3.97	3.0	4.0
Emma E.	Fat Ninja Bite	3.97	5.0	4.5
Emma E.	Sukho Thai	3.97	4.0	3.5
Emma E.	Honos Shrimp Truck	3.97	5.0	4.0
Emma E.	Ai Sushi	3.97	2.0	3.5
Emma E.	Nam Vietnamese Restaurant	3.97	4.0	3.5
